date,region,resource_type,usage_cpu,usage_storage,users_active,econ_index,cloud_market_demand,holiday,day_of_week,month,quarter,is_weekend,cpu_usage_lag_1,storage_usage_lag_1,cpu_usage_lag_3,storage_usage_lag_3,cpu_usage_lag_7,storage_usage_lag_7,cpu_usage_rollmean_3,cpu_usage_rollmax_3,cpu_usage_rollmin_3,storage_usage_rollmean_3,storage_usage_rollmax_3,storage_usage_rollmin_3,cpu_usage_rollmean_7,cpu_usage_rollmax_7,cpu_usage_rollmin_7,storage_usage_rollmean_7,storage_usage_rollmax_7,storage_usage_rollmin_7,cpu_utilization_ratio,storage_efficiency
2023-03-01,southeastasia,Container,64,918,359,111.43,1.08,False,2,3,1,0,58.0,509.0,78.0,1677.0,92.0,1471.0,69.0,85.0,58.0,865.3333333333334,1169.0,509.0,72.85714285714286,87.0,58.0,1036.0,1677.0,509.0,0.6464646464646465,0.4615384615384615
2023-03-01,eastus,VM,91,1083,351,111.43,1.08,False,2,3,1,0,51.0,1088.0,62.0,1500.0,96.0,513.0,67.66666666666667,91.0,51.0,1275.6666666666667,1656.0,1083.0,71.42857142857143,99.0,51.0,1505.857142857143,1807.0,1083.0,0.9191919191919192,0.5436746987951807
2023-03-01,westus,VM,99,1163,218,111.43,1.08,False,2,3,1,0,88.0,1408.0,70.0,1588.0,74.0,527.0,86.33333333333333,99.0,72.0,1229.6666666666667,1408.0,1118.0,78.85714285714286,99.0,50.0,1329.857142857143,1707.0,655.0,1.0,0.5855991943605237
2023-03-01,eastus,Storage,65,1572,353,111.43,1.08,False,2,3,1,0,75.0,1868.0,68.0,1888.0,74.0,1607.0,68.0,75.0,64.0,1754.3333333333333,1868.0,1572.0,73.28571428571429,92.0,57.0,1394.857142857143,1888.0,625.0,0.6565656565656566,0.7891566265060241
2023-03-01,northeurope,VM,68,1492,441,111.43,1.08,False,2,3,1,0,85.0,1607.0,98.0,790.0,94.0,1418.0,68.66666666666667,85.0,53.0,1462.3333333333333,1607.0,1288.0,73.0,98.0,53.0,1152.571428571429,1607.0,790.0,0.6868686868686869,0.7482447342026078
2023-03-01,northeurope,Storage,54,1186,248,111.43,1.08,False,2,3,1,0,50.0,1695.0,75.0,1790.0,60.0,1533.0,58.333333333333336,71.0,50.0,1389.0,1695.0,1186.0,65.42857142857143,82.0,50.0,1459.142857142857,1864.0,781.0,0.5510204081632653,0.6038696537678208
2023-03-01,eastus,Container,76,1816,267,111.43,1.08,False,2,3,1,0,80.0,1631.0,73.0,1321.0,88.0,1337.0,73.33333333333333,80.0,64.0,1329.6666666666667,1816.0,542.0,82.28571428571429,99.0,64.0,1272.7142857142858,1816.0,542.0,0.7676767676767676,0.9102756892230576
2023-03-01,southeastasia,VM,82,1130,348,111.43,1.08,False,2,3,1,0,71.0,1641.0,52.0,584.0,59.0,1343.0,82.66666666666667,95.0,71.0,1340.3333333333333,1641.0,1130.0,73.28571428571429,96.0,52.0,1122.2857142857142,1682.0,584.0,0.8282828282828283,0.5695564516129032
2023-03-01,westus,Container,59,1356,345,111.43,1.08,False,2,3,1,0,91.0,944.0,74.0,1940.0,50.0,1947.0,70.0,91.0,59.0,950.0,1356.0,550.0,73.14285714285714,91.0,59.0,1145.142857142857,1940.0,550.0,0.5959595959595959,0.6827794561933535
2023-03-01,westus,Storage,85,1583,366,111.43,1.08,False,2,3,1,0,56.0,1458.0,56.0,642.0,84.0,1752.0,68.33333333333333,85.0,56.0,1444.3333333333333,1583.0,1292.0,64.71428571428571,85.0,55.0,1374.428571428571,1951.0,642.0,0.8585858585858586,0.8051881993896236
2023-03-01,northeurope,Container,84,1631,425,111.43,1.08,False,2,3,1,0,91.0,1058.0,63.0,1341.0,63.0,1091.0,79.33333333333333,91.0,63.0,1384.0,1631.0,1058.0,67.14285714285714,91.0,50.0,1194.7142857142858,1631.0,618.0,0.8484848484848485,0.8254048582995951
2023-03-01,southeastasia,Storage,66,1161,492,111.43,1.08,False,2,3,1,0,71.0,1743.0,57.0,1315.0,54.0,1799.0,73.66666666666667,84.0,66.0,1523.6666666666667,1743.0,1161.0,71.71428571428571,87.0,54.0,1468.428571428571,1743.0,993.0,0.6666666666666666,0.5956900974858902
2023-03-02,westus,VM,56,1897,324,107.91,0.91,False,3,3,1,0,99.0,1163.0,72.0,1118.0,93.0,655.0,81.0,99.0,56.0,1489.3333333333333,1897.0,1163.0,73.57142857142857,99.0,50.0,1507.2857142857142,1897.0,1118.0,0.5656565656565656,0.9551863041289024
2023-03-02,eastus,Storage,62,1008,453,107.91,0.91,False,3,3,1,0,65.0,1572.0,64.0,1823.0,92.0,1186.0,67.33333333333333,75.0,62.0,1482.6666666666667,1868.0,1008.0,69.0,92.0,57.0,1369.428571428571,1888.0,625.0,0.6262626262626263,0.5060240963855421
2023-03-02,eastus,Container,74,1269,490,107.91,0.91,False,3,3,1,0,76.0,1816.0,64.0,542.0,86.0,804.0,76.66666666666667,80.0,74.0,1572.0,1816.0,1269.0,80.57142857142857,99.0,64.0,1339.142857142857,1816.0,542.0,0.7474747474747475,0.6360902255639098
2023-03-02,westus,Container,95,1741,301,107.91,0.91,False,3,3,1,0,59.0,1356.0,60.0,550.0,69.0,833.0,81.66666666666667,95.0,59.0,1347.0,1741.0,944.0,76.85714285714286,95.0,59.0,1274.857142857143,1940.0,550.0,0.9595959595959596,0.8766364551863042
2023-03-02,northeurope,Storage,94,1505,235,107.91,0.91,False,3,3,1,0,54.0,1186.0,71.0,1286.0,69.0,781.0,66.0,94.0,50.0,1462.0,1695.0,1186.0,69.0,94.0,50.0,1562.571428571429,1864.0,1186.0,0.9591836734693876,0.7662932790224033
2023-03-02,northeurope,Container,89,852,363,107.91,0.91,False,3,3,1,0,84.0,1631.0,63.0,1463.0,50.0,618.0,88.0,91.0,84.0,1180.3333333333333,1631.0,852.0,72.71428571428571,91.0,57.0,1228.142857142857,1631.0,852.0,0.898989898989899,0.4311740890688259
2023-03-02,northeurope,VM,91,787,366,107.91,0.91,False,3,3,1,0,68.0,1492.0,53.0,1288.0,58.0,1010.0,81.33333333333333,91.0,68.0,1295.3333333333333,1607.0,787.0,77.71428571428571,98.0,53.0,1120.7142857142858,1607.0,787.0,0.9191919191919192,0.3946840521564694
2023-03-02,eastus,VM,60,1149,277,107.91,0.91,False,3,3,1,0,91.0,1083.0,61.0,1656.0,69.0,1807.0,67.33333333333333,91.0,51.0,1106.6666666666667,1149.0,1083.0,70.14285714285714,99.0,51.0,1411.857142857143,1739.0,1083.0,0.6060606060606061,0.5768072289156626
2023-03-02,westus,Storage,88,958,479,107.91,0.91,False,3,3,1,0,85.0,1583.0,64.0,1292.0,55.0,1119.0,76.33333333333333,88.0,56.0,1333.0,1583.0,958.0,69.42857142857143,88.0,56.0,1351.428571428571,1951.0,642.0,0.8888888888888888,0.4872838250254323
2023-03-02,southeastasia,VM,52,572,335,107.91,0.91,False,3,3,1,0,82.0,1130.0,95.0,1250.0,55.0,984.0,68.33333333333333,82.0,52.0,1114.3333333333333,1641.0,572.0,72.85714285714286,96.0,52.0,1063.428571428571,1682.0,572.0,0.5252525252525253,0.2883064516129032
2023-03-02,southeastasia,Container,62,1060,329,107.91,0.91,False,3,3,1,0,64.0,918.0,85.0,1169.0,63.0,1535.0,61.333333333333336,64.0,58.0,829.0,1060.0,509.0,72.71428571428571,87.0,58.0,968.1428571428572,1677.0,509.0,0.6262626262626263,0.5329311211664153
2023-03-02,southeastasia,Storage,82,1593,395,107.91,0.91,False,3,3,1,0,66.0,1161.0,84.0,1667.0,54.0,1684.0,73.0,82.0,66.0,1499.0,1743.0,1161.0,75.71428571428571,87.0,57.0,1455.428571428571,1743.0,993.0,0.8282828282828283,0.8173422267829656
2023-03-03,eastus,VM,54,927,226,114.03,0.86,False,4,3,1,0,60.0,1149.0,51.0,1088.0,99.0,1739.0,68.33333333333333,91.0,54.0,1053.0,1149.0,927.0,63.71428571428572,91.0,51.0,1295.857142857143,1668.0,927.0,0.5454545454545454,0.4653614457831325
2023-03-03,southeastasia,Storage,91,945,357,114.03,0.86,False,4,3,1,0,82.0,1593.0,71.0,1743.0,83.0,1716.0,79.66666666666667,91.0,66.0,1233.0,1593.0,945.0,76.85714285714286,91.0,57.0,1345.2857142857142,1743.0,945.0,0.9191919191919192,0.4848640328373524
2023-03-03,eastus,Storage,81,648,463,114.03,0.86,False,4,3,1,0,62.0,1008.0,75.0,1868.0,92.0,625.0,69.33333333333333,81.0,62.0,1076.0,1572.0,648.0,67.42857142857143,81.0,57.0,1372.7142857142858,1888.0,648.0,0.8181818181818182,0.3253012048192771
2023-03-03,northeurope,Storage,57,1161,499,114.03,0.86,False,4,3,1,0,94.0,1505.0,50.0,1695.0,57.0,1864.0,68.33333333333333,94.0,54.0,1284.0,1505.0,1161.0,69.0,94.0,50.0,1462.142857142857,1790.0,1161.0,0.5816326530612245,0.5911405295315683
2023-03-03,southeastasia,VM,96,1516,407,114.03,0.86,False,4,3,1,0,52.0,572.0,71.0,1641.0,96.0,585.0,76.66666666666667,96.0,52.0,1072.6666666666667,1516.0,572.0,72.85714285714286,96.0,52.0,1196.428571428571,1682.0,572.0,0.9696969696969696,0.7641129032258065
2023-03-03,westus,Container,87,1732,490,114.03,0.86,False,4,3,1,0,95.0,1741.0,91.0,944.0,69.0,650.0,80.33333333333333,95.0,59.0,1609.6666666666667,1741.0,1356.0,79.42857142857143,95.0,59.0,1429.428571428571,1940.0,550.0,0.8787878787878788,0.8721047331319235
2023-03-03,eastus,Container,87,566,499,114.03,0.86,False,4,3,1,0,74.0,1269.0,80.0,1631.0,99.0,1708.0,79.0,87.0,74.0,1217.0,1816.0,566.0,78.85714285714286,98.0,64.0,1176.0,1816.0,542.0,0.8787878787878788,0.2837092731829574
2023-03-03,northeurope,VM,83,1994,485,114.03,0.86,False,4,3,1,0,91.0,787.0,85.0,1607.0,94.0,807.0,80.66666666666667,91.0,68.0,1424.3333333333333,1994.0,787.0,76.14285714285714,98.0,53.0,1290.2857142857142,1994.0,787.0,0.8383838383838383,1.0
2023-03-03,westus,Storage,72,1695,457,114.03,0.86,False,4,3,1,0,88.0,958.0,56.0,1458.0,72.0,1951.0,81.66666666666667,88.0,72.0,1412.0,1695.0,958.0,69.42857142857143,88.0,56.0,1314.857142857143,1695.0,642.0,0.7272727272727273,0.8621566632756866
2023-03-03,northeurope,Container,85,952,486,114.03,0.86,False,4,3,1,0,89.0,852.0,91.0,1058.0,57.0,1168.0,86.0,89.0,84.0,1145.0,1631.0,852.0,76.71428571428571,91.0,62.0,1197.2857142857142,1631.0,852.0,0.8585858585858586,0.4817813765182186
2023-03-03,westus,VM,52,841,329,114.03,0.86,False,4,3,1,0,56.0,1897.0,88.0,1408.0,80.0,1707.0,69.0,99.0,52.0,1300.3333333333333,1897.0,841.0,69.57142857142857,99.0,50.0,1383.571428571429,1897.0,841.0,0.5252525252525253,0.4234642497482376
2023-03-03,southeastasia,Container,65,1535,344,114.03,0.86,False,4,3,1,0,62.0,1060.0,58.0,509.0,75.0,926.0,63.66666666666666,65.0,62.0,1171.0,1535.0,918.0,71.28571428571429,87.0,58.0,1055.142857142857,1677.0,509.0,0.6565656565656566,0.7717445952740071
2023-03-04,eastus,Container,77,1126,303,105.87,1.22,True,5,3,1,1,87.0,566.0,76.0,1816.0,98.0,1087.0,79.33333333333333,87.0,74.0,987.0,1269.0,566.0,75.85714285714286,87.0,64.0,1181.571428571429,1816.0,542.0,0.7777777777777778,0.5644110275689223
2023-03-04,eastus,Storage,65,736,478,105.87,1.22,True,5,3,1,1,81.0,648.0,65.0,1572.0,57.0,802.0,69.33333333333333,81.0,62.0,797.3333333333334,1008.0,648.0,68.57142857142857,81.0,62.0,1363.2857142857142,1888.0,648.0,0.6565656565656566,0.3694779116465863
2023-03-04,westus,Storage,79,648,283,105.87,1.22,True,5,3,1,1,72.0,1695.0,85.0,1583.0,65.0,1576.0,79.66666666666667,88.0,72.0,1100.3333333333333,1695.0,648.0,71.42857142857143,88.0,56.0,1182.2857142857142,1695.0,642.0,0.797979797979798,0.3296032553407935
2023-03-04,westus,VM,54,1771,320,105.87,1.22,True,5,3,1,1,52.0,841.0,99.0,1163.0,50.0,1670.0,54.0,56.0,52.0,1503.0,1897.0,841.0,70.14285714285714,99.0,52.0,1398.0,1897.0,841.0,0.5454545454545454,0.891742195367573
2023-03-04,northeurope,VM,81,1684,471,105.87,1.22,True,5,3,1,1,83.0,1994.0,68.0,1492.0,55.0,1074.0,85.0,91.0,81.0,1488.3333333333333,1994.0,787.0,79.85714285714286,98.0,53.0,1377.428571428571,1994.0,787.0,0.8181818181818182,0.8445336008024072
2023-03-04,southeastasia,Storage,90,840,457,105.87,1.22,True,5,3,1,1,91.0,945.0,66.0,1161.0,87.0,993.0,87.66666666666667,91.0,82.0,1126.0,1593.0,840.0,77.28571428571429,91.0,57.0,1323.428571428571,1743.0,840.0,0.9090909090909092,0.4309902514109799
2023-03-04,westus,Container,55,905,430,105.87,1.22,True,5,3,1,1,87.0,1732.0,59.0,1356.0,90.0,1743.0,79.0,95.0,55.0,1459.3333333333333,1741.0,905.0,74.42857142857143,95.0,55.0,1309.7142857142858,1940.0,550.0,0.5555555555555556,0.4556898288016113
2023-03-04,northeurope,Container,85,980,350,105.87,1.22,True,5,3,1,1,85.0,952.0,84.0,1631.0,62.0,1084.0,86.33333333333333,89.0,85.0,928.0,980.0,852.0,80.0,91.0,63.0,1182.428571428571,1631.0,852.0,0.8585858585858586,0.4959514170040486
2023-03-04,eastus,VM,65,1479,202,105.87,1.22,True,5,3,1,1,54.0,927.0,91.0,1083.0,67.0,1668.0,59.66666666666666,65.0,54.0,1185.0,1479.0,927.0,63.42857142857143,91.0,51.0,1268.857142857143,1656.0,927.0,0.6565656565656566,0.7424698795180723
2023-03-04,southeastasia,VM,99,1248,265,105.87,1.22,True,5,3,1,1,96.0,1516.0,82.0,1130.0,62.0,1682.0,82.33333333333333,99.0,52.0,1112.0,1516.0,572.0,78.14285714285714,99.0,52.0,1134.428571428571,1641.0,572.0,1.0,0.6290322580645161
2023-03-04,southeastasia,Container,76,1260,379,105.87,1.22,True,5,3,1,1,65.0,1535.0,64.0,918.0,87.0,518.0,67.66666666666667,76.0,62.0,1285.0,1535.0,1060.0,69.71428571428571,85.0,58.0,1161.142857142857,1677.0,509.0,0.7676767676767676,0.6334841628959276
2023-03-04,northeurope,Storage,61,1237,341,105.87,1.22,True,5,3,1,1,57.0,1161.0,54.0,1186.0,82.0,1612.0,70.66666666666667,94.0,57.0,1301.0,1505.0,1161.0,66.0,94.0,50.0,1408.571428571429,1790.0,1161.0,0.6224489795918368,0.629837067209776
2023-03-05,southeastasia,Container,84,1989,405,90.09,0.94,True,6,3,1,1,76.0,1260.0,62.0,1060.0,78.0,1677.0,75.0,84.0,65.0,1594.6666666666667,1989.0,1260.0,70.57142857142857,85.0,58.0,1205.7142857142858,1989.0,509.0,0.8484848484848485,1.0
2023-03-05,westus,Container,67,1952,490,90.09,0.94,True,6,3,1,1,55.0,905.0,95.0,1741.0,74.0,1940.0,69.66666666666667,87.0,55.0,1529.6666666666667,1952.0,905.0,73.42857142857143,95.0,55.0,1311.428571428571,1952.0,550.0,0.6767676767676768,0.9828801611278952
2023-03-05,eastus,Container,71,1839,300,90.09,0.94,True,6,3,1,1,77.0,1126.0,74.0,1269.0,73.0,1321.0,78.33333333333333,87.0,71.0,1177.0,1839.0,566.0,75.57142857142857,87.0,64.0,1255.571428571429,1839.0,542.0,0.7171717171717171,0.9218045112781956
2023-03-05,southeastasia,VM,58,898,362,90.09,0.94,True,6,3,1,1,99.0,1248.0,52.0,572.0,52.0,584.0,84.33333333333333,99.0,58.0,1220.6666666666667,1516.0,898.0,79.0,99.0,52.0,1179.2857142857142,1641.0,572.0,0.5858585858585859,0.4526209677419355
2023-03-05,northeurope,Storage,63,633,266,90.09,0.94,True,6,3,1,1,61.0,1237.0,94.0,1505.0,75.0,1790.0,60.333333333333336,63.0,57.0,1010.3333333333334,1237.0,633.0,64.28571428571429,94.0,50.0,1243.2857142857142,1695.0,633.0,0.6428571428571429,0.3223014256619144
2023-03-05,eastus,Storage,84,905,342,90.09,0.94,True,6,3,1,1,65.0,736.0,62.0,1008.0,68.0,1888.0,76.66666666666667,84.0,65.0,763.0,905.0,648.0,70.85714285714286,84.0,62.0,1222.857142857143,1868.0,648.0,0.8484848484848485,0.4543172690763052
2023-03-05,northeurope,VM,79,1739,357,90.09,0.94,True,6,3,1,1,81.0,1684.0,91.0,787.0,98.0,790.0,81.0,83.0,79.0,1805.6666666666667,1994.0,1684.0,77.14285714285714,91.0,53.0,1513.0,1994.0,787.0,0.797979797979798,0.8721163490471414
2023-03-05,westus,VM,91,511,438,90.09,0.94,True,6,3,1,1,54.0,1771.0,56.0,1897.0,70.0,1588.0,65.66666666666667,91.0,52.0,1041.0,1771.0,511.0,73.14285714285714,99.0,52.0,1244.142857142857,1897.0,511.0,0.9191919191919192,0.2573011077542799
2023-03-05,northeurope,Container,65,1530,213,90.09,0.94,True,6,3,1,1,85.0,980.0,89.0,852.0,63.0,1341.0,78.33333333333333,85.0,65.0,1154.0,1530.0,952.0,80.28571428571429,91.0,63.0,1209.428571428571,1631.0,852.0,0.6565656565656566,0.7742914979757085
2023-03-05,westus,Storage,98,541,365,90.09,0.94,True,6,3,1,1,79.0,648.0,88.0,958.0,56.0,642.0,83.0,98.0,72.0,961.3333333333334,1695.0,541.0,77.42857142857143,98.0,56.0,1167.857142857143,1695.0,541.0,0.98989898989899,0.2751780264496439
2023-03-05,eastus,VM,72,1719,461,90.09,0.94,True,6,3,1,1,65.0,1479.0,60.0,1149.0,62.0,1500.0,63.66666666666666,72.0,54.0,1375.0,1719.0,927.0,64.85714285714286,91.0,51.0,1300.142857142857,1719.0,927.0,0.7272727272727273,0.8629518072289156
2023-03-05,southeastasia,Storage,51,1358,329,90.09,0.94,True,6,3,1,1,90.0,840.0,82.0,1593.0,57.0,1315.0,77.33333333333333,91.0,51.0,1047.6666666666667,1358.0,840.0,76.42857142857143,91.0,51.0,1329.571428571429,1743.0,840.0,0.5151515151515151,0.6967675731144176
2023-03-06,westus,Container,52,982,224,101.0,0.95,False,0,3,1,0,67.0,1952.0,87.0,1732.0,60.0,550.0,58.0,67.0,52.0,1279.6666666666667,1952.0,905.0,72.28571428571429,95.0,52.0,1373.142857142857,1952.0,905.0,0.5252525252525253,0.4944612286002014
2023-03-06,southeastasia,VM,77,1042,219,101.0,0.95,False,0,3,1,0,58.0,898.0,96.0,1516.0,95.0,1250.0,78.0,99.0,58.0,1062.6666666666667,1248.0,898.0,76.42857142857143,99.0,52.0,1149.571428571429,1641.0,572.0,0.7777777777777778,0.5252016129032258
2023-03-06,eastus,Storage,51,1292,452,101.0,0.95,False,0,3,1,0,84.0,905.0,81.0,648.0,64.0,1823.0,66.66666666666667,84.0,51.0,977.6666666666666,1292.0,736.0,69.0,84.0,51.0,1147.0,1868.0,648.0,0.5151515151515151,0.6485943775100401
